species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,36.8,18.9,187.9,3249.2,MALE
Gentoo,Biscoe,44.5,15.1,205.2,4018.5,FEMALE
Gentoo,Biscoe,45.0,15.7,214.7,3401.9,FEMALE
Gentoo,Biscoe,47.9,14.9,221.9,5046.3,FEMALE
Gentoo,Biscoe,46.9,15.2,218.5,4841.0,FEMALE
Adelie,Biscoe,37.6,15.1,201.1,4950.5,MALE
Gentoo,Biscoe,44.8,15.3,212.4,4221.3,FEMALE
Chinstrap,Biscoe,47.7,19.3,202.6,4256.4,MALE
Gentoo,Biscoe,45.0,14.5,220.3,4392.5,FEMALE
Adelie,Dream,45.0,18.4,202.9,3710.0,FEMALE
Gentoo,Biscoe,46.0,15.1,201.6,5095.1,MALE
Adelie,Biscoe,37.1,15.3,188.5,3490.8,FEMALE
Adelie,Dream,46.9,19.4,184.9,3547.8,MALE
Adelie,Torgersen,37.5,19.2,183.1,3095.4,MALE
Gentoo,Biscoe,44.2,15.3,203.8,4005.2,FEMALE
Adelie,Biscoe,37.8,15.8,184.2,3190.7,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Gentoo,Biscoe,45.1,15.3,210.0,4226.7,FEMALE
Gentoo,Biscoe,45.6,15.0,202.1,4969.6,MALE
Chinstrap,Biscoe,36.8,18.2,182.2,4063.6,FEMALE
Adelie,Torgersen,35.9,18.7,186.5,3334.2,MALE
Adelie,Dream,36.3,19.6,181.9,3006.6,MALE
Adelie,Torgersen,36.8,18.6,185.9,3022.0,MALE
Adelie,Torgersen,37.8,16.3,186.9,3371.5,MALE
Chinstrap,Dream,47.4,19.4,187.2,3502.7,MALE
Adelie,Dream,46.8,19.0,180.5,3214.4,MALE
Gentoo,Biscoe,46.1,16.4,216.2,5371.8,MALE
Gentoo,Biscoe,41.5,15.1,217.8,4432.4,FEMALE
Adelie,Biscoe,46.1,19.0,210.1,3415.7,FEMALE
Adelie,Dream,36.6,19.1,184.6,2850.8,MALE
Gentoo,Biscoe,45.0,15.5,213.1,4535.3,MALE
Gentoo,Dream,45.4,15.3,219.9,4670.2,FEMALE
Gentoo,Biscoe,45.0,15.1,211.9,4345.9,FEMALE
Gentoo,Biscoe,44.9,15.0,211.5,4270.4,FEMALE
Chinstrap,Dream,46.9,19.2,212.9,3482.7,MALE
Adelie,Biscoe,40.9,19.3,186.9,3491.2,FEMALE
Gentoo,Biscoe,47.8,14.9,196.1,4520.8,MALE
Chinstrap,Torgersen,49.0,18.0,191.8,4762.4,FEMALE
Gentoo,Biscoe,48.2,16.2,219.7,5530.7,MALE
Gentoo,Biscoe,45.1,15.1,208.0,4231.3,FEMALE
Gentoo,Biscoe,36.1,15.3,212.1,3403.5,FEMALE
Chinstrap,Dream,48.8,19.6,210.6,3519.0,MALE
Chinstrap,Dream,48.5,18.4,223.5,3813.7,MALE
Adelie,Torgersen,35.8,18.7,178.5,3247.9,FEMALE
Gentoo,Biscoe,45.1,15.6,198.3,4434.1,FEMALE
Gentoo,Biscoe,46.8,15.6,212.6,4563.8,FEMALE
Adelie,Dream,36.7,19.4,182.0,3513.5,MALE
Adelie,Dream,36.8,18.8,188.7,3651.7,FEMALE
Chinstrap,Dream,48.1,19.3,214.9,4539.5,FEMALE
Chinstrap,Dream,47.0,19.6,216.0,3412.5,MALE
Adelie,Torgersen,37.2,19.4,182.9,3367.9,FEMALE
Gentoo,Biscoe,44.7,15.3,213.2,4526.3,FEMALE
Gentoo,Biscoe,44.4,15.4,208.5,4015.1,FEMALE
Chinstrap,Dream,49.0,19.4,191.9,3134.2,MALE
Gentoo,Biscoe,44.0,15.1,212.7,4161.1,FEMALE
Adelie,Dream,37.3,19.1,193.7,3407.4,FEMALE
Chinstrap,Dream,47.5,18.9,199.7,4554.7,MALE
Gentoo,Biscoe,45.1,15.1,209.7,3991.6,FEMALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Biscoe,37.0,19.7,182.1,3042.9,FEMALE
Adelie,Dream,47.3,19.2,184.4,4207.1,MALE
Gentoo,Biscoe,46.9,16.2,215.6,4738.3,FEMALE
Chinstrap,Dream,47.9,19.5,184.1,3153.0,MALE
Gentoo,Biscoe,44.9,15.1,216.1,4399.7,FEMALE
Gentoo,Biscoe,44.1,15.1,206.5,4062.3,FEMALE
Gentoo,Biscoe,44.9,15.2,212.2,4179.3,FEMALE
Gentoo,Biscoe,46.5,15.5,212.1,4618.9,FEMALE
Gentoo,Biscoe,40.1,14.4,185.1,4378.3,FEMALE
Chinstrap,Dream,36.1,19.6,184.7,4310.4,MALE
Chinstrap,Dream,50.2,19.0,220.6,3747.9,MALE
Adelie,Dream,36.7,19.1,185.1,3590.9,FEMALE
Adelie,Dream,36.7,17.9,188.7,3133.2,FEMALE
Adelie,Torgersen,36.4,19.1,188.0,3475.3,FEMALE
Gentoo,Biscoe,47.9,15.0,216.0,4585.3,MALE
Gentoo,Biscoe,36.9,15.5,180.9,4184.7,FEMALE
Adelie,Torgersen,35.4,18.7,186.3,3430.5,MALE
Adelie,Dream,45.3,19.8,189.7,3674.5,MALE
Adelie,Torgersen,38.1,19.3,182.0,3283.4,MALE
Adelie,Dream,36.6,18.3,179.5,2700.0,FEMALE
Gentoo,Biscoe,45.7,15.3,214.3,5260.3,MALE
Gentoo,Biscoe,47.8,15.9,213.3,4893.5,MALE
Adelie,Dream,37.9,19.5,185.1,3372.8,FEMALE
Chinstrap,Biscoe,48.5,19.7,217.7,3606.5,MALE
Gentoo,Biscoe,44.7,15.1,200.5,4283.1,FEMALE
Gentoo,Biscoe,43.4,15.9,214.9,4645.3,MALE
Adelie,Torgersen,36.8,18.3,185.5,3058.7,MALE
Gentoo,Biscoe,45.6,16.0,213.6,4721.4,MALE
Gentoo,Biscoe,44.9,15.1,215.6,4497.1,FEMALE
Adelie,Dream,49.1,19.6,207.5,4208.0,MALE
Gentoo,Biscoe,46.5,15.1,209.8,4555.2,FEMALE
Chinstrap,Dream,48.0,19.3,212.1,3465.5,FEMALE
Adelie,Dream,46.2,19.5,188.1,3550.8,MALE
Gentoo,Biscoe,45.0,15.6,214.9,4348.6,FEMALE
Chinstrap,Dream,47.7,19.9,221.4,3628.9,MALE
Chinstrap,Dream,47.0,18.6,217.6,3393.0,FEMALE
Chinstrap,Dream,49.1,19.2,217.8,3396.7,MALE
Adelie,Torgersen,36.9,18.9,184.2,3007.6,FEMALE
Adelie,Torgersen,35.9,19.6,184.9,3268.3,MALE
Adelie,Dream,37.7,19.1,184.6,3187.4,MALE
Adelie,Biscoe,36.1,14.9,177.1,2888.9,FEMALE
Chinstrap,Dream,45.2,19.2,187.8,3634.5,FEMALE
Gentoo,Biscoe,45.2,15.6,183.5,4597.5,FEMALE
Adelie,Torgersen,36.6,18.4,187.7,3340.5,FEMALE
Gentoo,Biscoe,44.8,15.1,195.7,4116.5,FEMALE
Adelie,Dream,37.8,19.5,203.5,4088.2,FEMALE
Chinstrap,Dream,48.3,19.4,184.6,3514.8,FEMALE
Gentoo,Biscoe,46.4,15.4,214.6,4158.5,FEMALE
Adelie,Dream,36.5,19.3,181.1,3056.2,FEMALE
Chinstrap,Dream,48.6,19.1,187.7,3494.2,MALE
Adelie,Biscoe,37.8,15.6,187.0,4626.3,FEMALE
Adelie,Biscoe,37.5,18.6,184.9,3452.6,FEMALE
Gentoo,Biscoe,44.5,14.8,212.5,4495.5,FEMALE
Adelie,Torgersen,39.3,18.4,187.8,3283.1,FEMALE
Adelie,Dream,47.4,15.7,188.9,5160.3,MALE
Gentoo,Biscoe,44.7,14.4,191.7,4207.2,FEMALE
Adelie,Torgersen,39.0,18.7,192.2,3542.0,MALE
Adelie,Biscoe,35.0,17.9,190.0,3450.0,FEMALE
Gentoo,Torgersen,41.0,19.7,188.0,3511.9,MALE
Gentoo,Biscoe,44.3,14.7,180.3,3841.4,FEMALE
Adelie,Dream,37.1,19.3,215.8,4578.4,.
Chinstrap,Dream,48.1,19.6,185.1,3503.1,MALE
Gentoo,Biscoe,45.5,15.1,216.9,4772.8,FEMALE
Adelie,Dream,37.2,19.7,180.1,3227.2,FEMALE
Chinstrap,Biscoe,45.4,15.3,187.6,4437.3,FEMALE
Adelie,Dream,37.7,18.2,190.1,3307.6,FEMALE
Gentoo,Biscoe,46.6,15.3,207.1,4268.7,FEMALE
Chinstrap,Dream,47.5,19.9,183.7,4179.9,MALE
Chinstrap,Dream,47.3,19.2,195.2,3622.3,MALE
Gentoo,Biscoe,44.5,15.7,205.2,3931.5,FEMALE
Gentoo,Biscoe,44.6,14.9,195.0,4208.9,FEMALE
Adelie,Dream,39.0,18.7,185.0,3650.0,MALE
Gentoo,Biscoe,45.0,15.2,210.9,4541.2,MALE
Gentoo,Biscoe,46.1,14.9,216.3,4405.4,FEMALE
Gentoo,Biscoe,44.6,15.0,206.4,3916.0,FEMALE
Gentoo,Biscoe,44.9,15.1,211.6,4550.4,FEMALE
Adelie,Dream,37.2,19.1,191.3,3396.9,FEMALE
Gentoo,Biscoe,44.5,14.4,215.4,4363.8,FEMALE
Adelie,Torgersen,36.1,19.5,179.4,3058.3,FEMALE
Chinstrap,Dream,48.4,19.7,182.5,3277.3,MALE
Adelie,Torgersen,37.9,18.6,189.1,3483.8,MALE
Adelie,Torgersen,36.3,18.5,186.2,3655.4,MALE
Chinstrap,Dream,47.9,19.3,215.8,3502.9,FEMALE
Chinstrap,Dream,46.8,19.5,183.0,3370.5,MALE
Gentoo,Biscoe,45.0,15.1,220.1,4500.0,FEMALE
Adelie,Biscoe,37.1,15.6,184.7,3200.1,FEMALE
Chinstrap,Dream,48.5,15.7,217.5,4793.0,MALE
Gentoo,Biscoe,45.0,14.7,213.0,4120.0,FEMALE
Gentoo,Biscoe,45.1,14.8,216.1,4788.2,FEMALE
Adelie,Torgersen,37.7,18.8,182.3,3107.0,MALE
Gentoo,Biscoe,46.6,19.4,211.5,4680.6,FEMALE
Chinstrap,Dream,47.7,19.4,185.8,3329.3,MALE
Gentoo,Biscoe,45.0,14.9,212.8,4433.6,FEMALE
Chinstrap,Dream,47.0,19.5,186.9,3630.4,MALE
Gentoo,Biscoe,44.9,15.3,213.1,4129.0,FEMALE
Chinstrap,Dream,48.9,19.5,219.1,3468.9,MALE
Adelie,Biscoe,37.6,14.8,184.7,3406.7,FEMALE
Adelie,Dream,47.0,19.4,187.8,3581.5,MALE
Gentoo,Dream,48.5,14.9,222.0,4760.8,FEMALE
Gentoo,Biscoe,46.3,15.3,211.1,4189.1,MALE
Gentoo,Biscoe,42.0,15.2,209.8,4690.2,MALE
Adelie,Dream,36.7,18.9,189.8,3540.7,MALE
Adelie,Dream,36.4,19.4,188.4,3251.3,FEMALE
Adelie,Torgersen,38.1,19.6,189.6,3526.6,MALE
Adelie,Dream,47.1,18.6,187.4,3497.6,FEMALE
Chinstrap,Dream,45.6,15.9,216.1,4427.5,FEMALE
Gentoo,Biscoe,44.8,15.1,212.1,4170.3,MALE
Chinstrap,Dream,36.4,19.2,183.7,3212.6,FEMALE
Gentoo,Biscoe,45.7,15.5,211.8,4413.5,FEMALE
Adelie,Biscoe,36.3,19.3,185.6,4441.7,FEMALE
Adelie,Biscoe,37.7,15.5,184.7,3438.6,FEMALE
Gentoo,Biscoe,43.9,15.5,209.7,4084.7,FEMALE
Chinstrap,Dream,48.0,19.6,214.4,4871.5,MALE
Adelie,Torgersen,37.1,19.0,187.9,3206.4,MALE
Adelie,Dream,37.8,19.4,208.3,3584.3,MALE
Adelie,Torgersen,45.1,14.4,189.0,2998.8,FEMALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Adelie,Dream,37.2,18.9,180.8,3036.3,MALE
Gentoo,Biscoe,48.1,19.0,198.3,5297.3,MALE
Gentoo,Biscoe,47.1,15.8,211.6,4404.9,MALE
Adelie,Biscoe,38.5,19.5,184.8,3628.9,MALE
Gentoo,Biscoe,46.8,15.2,212.8,4273.8,FEMALE
Chinstrap,Biscoe,46.4,19.4,219.3,5205.8,MALE
Chinstrap,Dream,46.9,19.2,185.2,3571.3,MALE
Adelie,Torgersen,45.3,18.8,191.0,3433.1,FEMALE
Adelie,Torgersen,47.3,19.5,188.6,3262.0,FEMALE
Chinstrap,Dream,46.8,19.0,187.4,3358.1,MALE
Gentoo,Biscoe,45.0,15.5,207.9,4019.8,FEMALE
Gentoo,Biscoe,44.5,16.0,214.8,4739.0,MALE
Chinstrap,Dream,45.4,18.8,190.2,4453.6,MALE
Chinstrap,Dream,47.9,19.7,180.6,3856.6,MALE
Adelie,Dream,44.8,19.2,184.1,3268.0,FEMALE
Chinstrap,Dream,47.6,19.4,190.1,3230.7,MALE
Chinstrap,Dream,47.9,19.3,185.1,4091.4,MALE
Adelie,Torgersen,37.1,19.3,187.3,3484.5,MALE
Gentoo,Biscoe,44.7,14.6,216.1,4383.7,FEMALE
Adelie,Torgersen,37.1,19.1,182.5,3244.2,FEMALE
Gentoo,Biscoe,45.4,15.4,214.9,4717.9,MALE
Chinstrap,Dream,45.6,15.4,217.1,4670.5,MALE
Chinstrap,Dream,45.5,19.3,182.2,4290.3,MALE
Adelie,Torgersen,36.1,18.8,183.3,3054.6,MALE
Gentoo,Biscoe,45.3,15.5,215.7,5043.7,FEMALE
Gentoo,Biscoe,45.0,14.9,216.8,4450.2,FEMALE
Gentoo,Biscoe,46.6,14.3,212.5,5304.3,MALE
Adelie,Dream,37.3,19.6,188.5,4109.7,MALE
Gentoo,Biscoe,46.0,15.1,192.4,4120.8,FEMALE
Adelie,Torgersen,37.9,19.4,188.1,3700.4,FEMALE
Chinstrap,Dream,50.9,19.3,192.1,4328.8,MALE
Gentoo,Biscoe,45.1,15.3,214.8,4498.9,FEMALE
Gentoo,Biscoe,46.6,14.5,210.1,4323.9,FEMALE
Gentoo,Biscoe,45.1,15.3,222.0,4436.2,FEMALE
Gentoo,Biscoe,46.3,15.5,217.9,4845.6,MALE
Adelie,Dream,37.1,18.9,184.4,3326.1,FEMALE
Gentoo,Biscoe,50.6,15.4,219.7,4904.3,MALE
Gentoo,Biscoe,44.5,15.1,216.8,4512.2,FEMALE
Chinstrap,Dream,47.6,18.6,193.7,4913.1,MALE
Gentoo,Biscoe,44.0,14.6,222.9,4754.9,FEMALE
Gentoo,Biscoe,44.1,15.4,213.7,4204.7,FEMALE
Chinstrap,Dream,47.8,19.1,184.9,3329.0,MALE
Chinstrap,Dream,48.2,19.5,182.2,3248.0,FEMALE
Gentoo,Biscoe,44.8,15.9,213.1,4276.2,FEMALE
Adelie,Biscoe,37.1,19.1,195.3,4250.8,FEMALE
Gentoo,Dream,48.2,14.6,204.5,5039.6,MALE
Adelie,Biscoe,36.4,14.9,182.0,3373.8,FEMALE
Gentoo,Dream,47.5,19.7,214.3,4641.8,FEMALE
Gentoo,Biscoe,44.2,15.3,208.4,4034.9,FEMALE
Gentoo,Biscoe,36.1,15.3,212.1,3403.5,FEMALE
Gentoo,Biscoe,45.2,15.5,210.5,4283.2,FEMALE
Adelie,Dream,38.4,18.7,189.8,3452.9,MALE
Adelie,Torgersen,37.6,19.8,182.7,3274.6,MALE
Adelie,Biscoe,36.9,19.3,182.5,3145.2,MALE
Chinstrap,Dream,46.6,18.7,184.3,4312.9,FEMALE
Chinstrap,Dream,41.0,18.8,186.6,3478.8,FEMALE
Gentoo,Biscoe,46.5,15.5,212.1,4618.9,FEMALE
Gentoo,Biscoe,45.2,15.0,209.4,4562.1,MALE
Chinstrap,Dream,45.3,19.2,186.0,4319.3,MALE
Adelie,Dream,36.6,19.5,181.4,3031.4,MALE
Gentoo,Biscoe,36.7,14.6,216.6,4375.6,FEMALE
Gentoo,Biscoe,38.0,19.3,214.4,4770.6,MALE
Gentoo,Biscoe,44.9,14.3,216.4,4332.0,FEMALE
Gentoo,Biscoe,44.8,14.8,195.0,4092.1,FEMALE
Gentoo,Biscoe,45.7,14.3,215.9,4421.3,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Adelie,Torgersen,36.4,18.7,185.1,3378.0,FEMALE
Gentoo,Biscoe,45.5,15.6,216.2,4497.7,FEMALE
Chinstrap,Dream,46.5,19.9,180.6,3412.6,MALE
Chinstrap,Dream,48.1,19.8,192.0,3404.5,MALE
Adelie,Dream,37.2,18.4,186.9,2815.9,MALE
Gentoo,Biscoe,44.0,15.2,203.3,3913.5,FEMALE
Adelie,Dream,36.8,19.0,184.1,4110.5,FEMALE
Adelie,Dream,38.3,17.1,187.3,3294.8,FEMALE
Adelie,Dream,47.9,19.6,183.2,3429.6,MALE
Gentoo,Biscoe,45.2,15.8,210.9,4445.2,MALE
Gentoo,Biscoe,43.6,14.0,212.0,3943.4,FEMALE
Gentoo,Biscoe,44.6,15.1,207.8,3738.6,FEMALE
Gentoo,Biscoe,45.2,15.1,203.5,4518.3,FEMALE
Chinstrap,Dream,49.2,20.1,220.2,3364.0,MALE
Adelie,Dream,36.9,19.3,183.9,3246.0,FEMALE
Adelie,Dream,37.3,19.6,187.7,3434.1,MALE
Gentoo,Biscoe,44.4,15.2,207.5,4049.4,FEMALE
Gentoo,Biscoe,44.7,14.7,188.6,4766.1,FEMALE
Chinstrap,Dream,48.7,19.0,193.6,3269.2,FEMALE
Adelie,Torgersen,36.5,18.1,190.5,3197.7,FEMALE
Gentoo,Dream,44.4,15.4,183.5,3999.0,FEMALE
Gentoo,Biscoe,46.6,15.3,207.1,4268.7,FEMALE
Adelie,Biscoe,36.6,18.1,178.6,3089.3,FEMALE
Adelie,Biscoe,37.4,19.4,189.7,3558.8,MALE
Gentoo,Biscoe,48.1,15.3,219.1,3868.6,FEMALE
Chinstrap,Dream,48.0,19.3,212.1,3465.5,FEMALE
Chinstrap,Dream,50.4,19.2,190.1,3631.9,MALE
Gentoo,Biscoe,46.2,15.0,214.5,4457.7,MALE
Gentoo,Dream,45.1,19.1,187.0,4414.7,FEMALE
Adelie,Dream,45.0,15.1,200.3,4410.3,FEMALE
Gentoo,Biscoe,44.5,15.3,219.0,4070.0,FEMALE
Gentoo,Biscoe,47.7,15.3,209.2,3977.2,FEMALE
Adelie,Biscoe,37.4,19.1,182.0,3396.2,FEMALE
Gentoo,Biscoe,45.3,13.9,203.8,3184.4,FEMALE
Chinstrap,Dream,46.8,19.0,215.5,3239.5,MALE
Gentoo,Biscoe,45.1,15.2,214.2,4377.6,FEMALE
Adelie,Torgersen,36.7,19.2,181.9,3148.0,FEMALE
Gentoo,Biscoe,44.5,14.7,205.2,4152.8,FEMALE
Chinstrap,Dream,40.4,20.4,187.8,3434.0,MALE
Gentoo,Biscoe,45.2,15.1,217.2,4490.2,FEMALE
Adelie,Biscoe,37.1,18.9,185.6,3026.0,FEMALE
Adelie,Biscoe,47.3,19.5,184.6,3236.1,MALE
Adelie,Dream,36.4,18.3,187.1,3314.3,FEMALE
Gentoo,Biscoe,43.1,14.3,216.3,4069.9,FEMALE
Adelie,Biscoe,36.2,17.9,184.2,3218.5,FEMALE
Gentoo,Biscoe,45.1,15.4,186.2,3377.5,FEMALE
Adelie,Biscoe,36.8,18.6,184.1,3420.9,MALE
Gentoo,Biscoe,44.9,15.2,214.2,4531.2,FEMALE
Gentoo,Biscoe,47.7,15.2,198.6,4609.5,FEMALE
Gentoo,Biscoe,48.3,17.7,217.7,4905.2,MALE
Adelie,Dream,37.5,19.0,188.4,3633.1,MALE
Adelie,Dream,44.8,19.3,188.1,4262.0,FEMALE
Adelie,Torgersen,36.5,19.2,182.7,3203.7,MALE
Adelie,Biscoe,36.3,18.6,180.8,3040.7,FEMALE
Adelie,Torgersen,37.0,19.7,180.6,3013.6,MALE
Gentoo,Biscoe,45.2,15.2,211.8,4156.1,FEMALE
Chinstrap,Dream,48.5,19.4,191.2,3290.6,MALE
Gentoo,Biscoe,45.7,15.4,213.1,4695.6,MALE
Adelie,Torgersen,37.2,18.9,184.0,3545.6,FEMALE
Gentoo,Biscoe,44.6,14.3,222.3,4345.0,FEMALE
Adelie,Dream,36.8,19.0,182.8,2969.0,MALE
Gentoo,Biscoe,44.2,14.9,214.0,4203.7,FEMALE
Adelie,Biscoe,37.6,15.6,184.3,3400.0,FEMALE
Chinstrap,Dream,48.1,19.6,185.1,3503.1,MALE
Gentoo,Dream,46.7,19.0,198.4,4762.5,MALE
Adelie,Torgersen,34.7,18.0,183.0,2974.3,FEMALE
Gentoo,Torgersen,45.1,15.5,182.4,4517.6,FEMALE
Gentoo,Torgersen,47.9,15.0,217.6,5127.9,FEMALE
Gentoo,Biscoe,47.4,16.0,218.9,5603.6,MALE
Gentoo,Biscoe,47.6,15.6,214.2,4827.2,MALE
Chinstrap,Dream,48.1,19.2,189.0,3610.5,FEMALE
Adelie,Dream,37.3,19.1,193.3,3386.6,MALE
Chinstrap,Dream,47.1,19.6,185.2,3593.0,FEMALE
Adelie,Torgersen,40.1,17.5,187.3,3532.8,MALE
Chinstrap,Dream,37.7,19.3,187.7,3492.3,FEMALE
Adelie,Torgersen,36.7,18.7,189.6,3498.2,FEMALE
Chinstrap,Dream,48.4,19.7,182.5,3277.3,MALE
Gentoo,Biscoe,44.7,15.3,208.2,4135.3,FEMALE
Adelie,Dream,37.7,19.5,185.9,3470.7,MALE
Gentoo,Biscoe,42.3,14.5,214.7,4364.3,FEMALE
Gentoo,Biscoe,45.2,14.5,218.3,4424.6,MALE
Chinstrap,Dream,48.8,19.6,186.5,3457.1,MALE
Gentoo,Biscoe,46.8,19.3,215.8,4529.2,MALE
Adelie,Dream,36.7,19.5,187.1,4709.5,MALE
Adelie,Biscoe,38.1,14.5,193.1,4457.0,FEMALE
Chinstrap,Dream,45.1,15.7,199.9,4596.9,MALE
Adelie,Dream,37.3,19.3,185.1,3622.0,MALE
Adelie,Dream,37.3,19.4,186.0,3554.5,MALE
Gentoo,Biscoe,45.2,15.7,213.0,4380.1,FEMALE
Gentoo,Biscoe,44.9,15.2,213.3,3416.0,FEMALE
Chinstrap,Dream,36.7,19.4,185.2,3187.7,FEMALE
Gentoo,Biscoe,46.9,16.3,215.3,5155.2,MALE
Adelie,Dream,37.4,19.9,187.1,4461.0,FEMALE
Chinstrap,Dream,45.8,19.2,185.9,3210.7,FEMALE
Adelie,Biscoe,38.1,16.0,217.9,4500.7,MALE
Gentoo,Biscoe,46.9,15.9,215.5,4515.3,FEMALE
Adelie,Biscoe,38.1,18.5,191.4,3494.7,MALE
Gentoo,Biscoe,44.1,15.3,208.3,4234.1,FEMALE
Adelie,Dream,37.1,19.0,183.9,3282.5,FEMALE
Gentoo,Biscoe,44.5,15.0,209.9,4159.4,FEMALE
Chinstrap,Dream,47.9,19.7,184.9,3343.2,MALE
Adelie,Biscoe,37.7,15.7,180.9,3396.6,MALE
Chinstrap,Biscoe,45.4,15.3,187.6,4437.3,FEMALE
Adelie,Torgersen,36.9,19.2,179.4,3329.5,FEMALE
Gentoo,Biscoe,44.6,14.6,220.4,4949.0,MALE
Adelie,Dream,36.8,15.7,184.3,4632.9,FEMALE
Adelie,Dream,37.2,18.9,185.9,3456.9,FEMALE
Gentoo,Biscoe,45.3,15.6,217.4,4523.3,MALE
Gentoo,Biscoe,48.7,16.0,206.8,4864.8,MALE
Gentoo,Biscoe,47.3,15.6,220.4,4977.4,MALE
Adelie,Biscoe,37.4,19.1,185.0,3411.0,FEMALE
Adelie,Biscoe,36.1,19.4,185.6,3030.8,MALE
Gentoo,Biscoe,44.5,15.5,213.8,4184.7,FEMALE
Gentoo,Biscoe,44.7,14.8,200.5,3561.8,.
Chinstrap,Dream,48.1,18.4,210.1,4346.0,FEMALE
Adelie,Dream,37.6,19.6,184.6,3391.0,MALE
Chinstrap,Dream,48.2,18.4,190.1,3615.0,FEMALE
Adelie,Biscoe,37.7,19.1,185.7,3356.9,FEMALE
Chinstrap,Dream,46.9,18.5,192.3,3903.3,MALE
Adelie,Dream,36.9,20.2,186.3,3464.4,FEMALE
Gentoo,Biscoe,45.0,15.1,212.6,4373.1,FEMALE
Gentoo,Biscoe,46.1,18.9,183.0,3077.6,FEMALE
Gentoo,Biscoe,45.0,15.2,219.5,4556.7,FEMALE
Gentoo,Biscoe,45.5,15.2,213.6,4237.7,FEMALE
Gentoo,Biscoe,43.8,15.1,203.0,3857.0,FEMALE
Gentoo,Biscoe,45.0,15.4,217.2,4546.7,FEMALE
Chinstrap,Dream,49.4,19.2,191.8,3399.7,MALE
Gentoo,Torgersen,48.3,20.7,216.8,4810.5,MALE
Adelie,Torgersen,37.0,18.9,193.0,3612.6,MALE
Adelie,Torgersen,40.1,19.3,183.8,3335.6,MALE
Gentoo,Biscoe,48.2,15.6,216.2,4835.3,MALE
Gentoo,Biscoe,45.4,15.2,217.4,4472.9,FEMALE
Gentoo,Biscoe,47.4,17.7,213.5,5316.5,MALE
Gentoo,Biscoe,46.9,15.3,211.1,3991.6,MALE
Adelie,Biscoe,37.6,15.6,184.3,3400.0,FEMALE
Adelie,Torgersen,36.6,19.5,186.2,3404.6,MALE
Adelie,Torgersen,37.5,15.9,186.5,4695.9,MALE
Adelie,Dream,36.3,18.5,188.5,3354.5,MALE
Gentoo,Biscoe,47.3,15.7,217.5,5233.0,FEMALE
Chinstrap,Dream,48.5,19.4,191.6,3464.7,FEMALE
Adelie,Biscoe,36.6,19.4,182.3,3316.6,FEMALE
Gentoo,Biscoe,47.2,15.1,213.9,5042.6,FEMALE
Adelie,Torgersen,45.8,19.4,183.4,3536.1,MALE
Chinstrap,Dream,37.5,18.9,188.4,3355.7,FEMALE
Chinstrap,Biscoe,45.0,19.5,180.3,3348.8,MALE
Adelie,Torgersen,46.4,19.1,187.1,3487.4,FEMALE
Adelie,Dream,47.3,18.9,184.7,3391.3,FEMALE
Chinstrap,Dream,49.5,20.2,220.5,3531.6,MALE
Gentoo,Biscoe,45.1,15.2,213.3,4537.3,FEMALE
Chinstrap,Dream,47.3,19.8,194.6,3524.1,MALE
Chinstrap,Dream,47.7,18.8,218.1,3247.5,MALE
Adelie,Dream,36.7,18.5,188.0,3173.0,FEMALE
Adelie,Dream,45.2,19.3,187.3,3414.8,FEMALE
Adelie,Dream,47.7,19.1,188.3,3542.7,.
Gentoo,Biscoe,45.6,14.8,221.5,4601.8,FEMALE
Gentoo,Biscoe,44.4,14.1,215.3,3968.4,FEMALE
Gentoo,Biscoe,46.9,15.5,211.9,4489.5,FEMALE
Chinstrap,Dream,45.7,18.8,221.5,3578.9,MALE
Gentoo,Biscoe,45.0,14.8,200.7,4336.5,FEMALE
Gentoo,Biscoe,46.4,15.5,210.3,4315.7,FEMALE
Gentoo,Biscoe,45.5,15.0,215.7,4542.0,FEMALE
Adelie,Biscoe,45.1,15.8,212.4,3204.4,FEMALE
Adelie,Dream,36.8,19.4,185.6,3522.4,FEMALE
Gentoo,Biscoe,44.9,15.2,193.5,4421.0,MALE
Adelie,Dream,38.7,15.0,186.5,3092.9,FEMALE
Gentoo,Biscoe,39.8,15.0,198.7,3538.6,FEMALE
Gentoo,Biscoe,44.8,14.9,204.3,3996.6,FEMALE
Gentoo,Biscoe,44.2,15.2,206.8,3952.6,FEMALE
Adelie,Dream,37.0,19.2,187.8,3424.4,FEMALE
Gentoo,Biscoe,44.5,15.3,208.6,4199.1,FEMALE
Chinstrap,Dream,47.6,19.2,186.3,3213.6,MALE
Adelie,Torgersen,45.2,19.2,185.7,3192.9,FEMALE
Adelie,Dream,36.6,18.3,180.8,2972.0,FEMALE
Chinstrap,Dream,48.3,19.4,213.7,3223.1,MALE
Adelie,Dream,37.7,19.5,185.9,3470.7,MALE
Gentoo,Biscoe,44.5,15.0,205.2,4033.3,FEMALE
Adelie,Dream,37.8,19.4,208.3,3584.3,MALE
Adelie,Biscoe,44.5,14.1,183.8,2931.4,FEMALE
