species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,48.1,15.0,217.2,4445.3,MALE
Gentoo,Biscoe,46.2,19.2,217.0,4455.7,FEMALE
Adelie,Torgersen,38.2,19.4,182.6,3314.1,MALE
Adelie,Torgersen,36.4,19.0,189.5,3252.9,MALE
Adelie,Torgersen,37.0,19.6,191.9,3181.8,MALE
Chinstrap,Dream,37.6,19.6,188.2,3397.8,MALE
Adelie,Dream,47.1,18.6,187.4,3497.6,FEMALE
Gentoo,Biscoe,45.7,14.8,216.8,4148.9,FEMALE
Adelie,Torgersen,36.9,14.9,205.1,4734.8,FEMALE
Adelie,Biscoe,45.0,14.4,208.1,3370.8,FEMALE
Adelie,Dream,36.6,18.6,182.1,2729.3,FEMALE
Gentoo,Biscoe,44.6,15.1,212.5,4103.2,FEMALE
Gentoo,Biscoe,45.1,19.7,182.2,4425.3,MALE
Gentoo,Biscoe,44.6,15.0,200.1,4338.0,FEMALE
Adelie,Torgersen,37.1,19.1,185.6,3442.9,MALE
Chinstrap,Dream,48.1,19.9,216.2,3625.3,MALE
Gentoo,Biscoe,45.0,15.4,213.5,4604.8,MALE
Chinstrap,Dream,48.6,19.4,190.3,3691.3,MALE
Gentoo,Biscoe,47.3,14.2,209.3,4528.7,FEMALE
Gentoo,Biscoe,44.7,15.3,211.5,4464.4,FEMALE
Gentoo,Biscoe,44.7,15.7,214.3,4169.7,FEMALE
Adelie,Dream,45.5,17.9,205.1,4568.3,MALE
Adelie,Dream,47.0,19.4,187.8,3581.5,MALE
Gentoo,Biscoe,47.8,19.8,215.8,5266.5,MALE
Adelie,Biscoe,38.0,18.8,183.5,3297.2,FEMALE
Gentoo,Biscoe,47.6,16.8,214.8,5261.9,MALE
Gentoo,Biscoe,47.2,15.9,222.5,4895.5,MALE
Gentoo,Biscoe,38.4,14.2,205.9,4426.2,FEMALE
Gentoo,Biscoe,44.4,14.9,207.4,4085.9,FEMALE
Gentoo,Biscoe,44.5,15.0,196.7,4230.7,FEMALE
Adelie,Dream,50.1,14.9,203.5,4433.2,FEMALE
Gentoo,Biscoe,47.4,15.3,212.4,4399.9,FEMALE
Gentoo,Biscoe,44.3,15.2,212.2,4494.5,FEMALE
Gentoo,Biscoe,45.3,15.2,212.4,4130.9,FEMALE
Adelie,Dream,36.4,18.4,190.1,3482.8,MALE
Chinstrap,Dream,48.6,19.5,189.6,3402.3,MALE
Gentoo,Biscoe,45.2,15.0,213.7,4135.1,FEMALE
Gentoo,Biscoe,45.2,14.3,217.5,4213.1,FEMALE
Gentoo,Biscoe,44.3,14.8,204.6,4097.0,FEMALE
Gentoo,Biscoe,45.0,14.9,212.8,4433.6,FEMALE
Chinstrap,Dream,45.9,19.1,188.9,3610.1,MALE
Gentoo,Biscoe,45.8,15.4,215.0,4622.5,MALE
Adelie,Torgersen,37.7,19.4,188.6,3371.0,MALE
Gentoo,Biscoe,44.9,15.5,214.2,4537.4,FEMALE
Adelie,Dream,47.6,19.7,186.8,4832.1,MALE
Adelie,Biscoe,47.3,14.7,194.0,4651.2,FEMALE
Adelie,Dream,36.9,19.1,182.3,2998.8,FEMALE
Gentoo,Biscoe,36.9,15.2,215.4,3359.9,MALE
Chinstrap,Dream,51.2,19.7,219.4,3563.6,MALE
Adelie,Dream,45.5,18.7,183.8,3449.0,FEMALE
Gentoo,Biscoe,46.6,15.3,207.1,4268.7,FEMALE
Adelie,Dream,37.3,18.7,187.3,3324.7,FEMALE
Adelie,Biscoe,38.0,15.4,215.0,4531.8,MALE
Gentoo,Biscoe,45.0,15.1,213.0,4027.3,FEMALE
Adelie,Biscoe,37.5,20.4,190.0,3926.2,MALE
Adelie,Dream,36.6,19.5,186.3,3382.8,FEMALE
Adelie,Biscoe,45.5,15.4,211.2,4173.9,FEMALE
Adelie,Dream,36.4,18.8,186.2,3331.6,FEMALE
Gentoo,Biscoe,44.6,15.2,212.1,4675.9,MALE
Chinstrap,Dream,46.7,18.9,219.1,3459.0,FEMALE
Adelie,Biscoe,37.7,19.7,186.1,3625.6,MALE
Chinstrap,Dream,49.1,19.6,185.9,3396.5,MALE
Adelie,Dream,36.3,19.4,179.5,2704.3,FEMALE
Gentoo,Biscoe,44.6,15.3,210.0,4151.6,FEMALE
Chinstrap,Dream,48.4,19.6,181.8,3349.9,MALE
Adelie,Dream,37.1,19.4,190.7,3258.0,MALE
Adelie,Torgersen,37.4,19.7,179.6,3059.2,MALE
Adelie,Biscoe,40.5,15.4,215.0,4797.9,MALE
Gentoo,Biscoe,46.6,15.5,214.8,4643.3,FEMALE
Chinstrap,Dream,47.3,19.7,189.5,3617.6,MALE
Gentoo,Biscoe,44.5,15.0,210.6,4135.8,FEMALE
Chinstrap,Dream,47.3,19.7,214.9,4760.3,MALE
Gentoo,Biscoe,45.1,15.7,215.6,4815.5,MALE
Gentoo,Biscoe,48.8,18.5,224.1,3718.5,FEMALE
Adelie,Biscoe,37.2,16.1,213.1,3421.4,MALE
Adelie,Dream,36.7,19.2,186.5,3376.0,FEMALE
Gentoo,Biscoe,44.3,15.4,212.1,4230.9,FEMALE
Chinstrap,Dream,47.3,19.1,183.9,3161.6,FEMALE
Gentoo,Biscoe,44.6,15.1,207.9,3983.5,FEMALE
Gentoo,Torgersen,45.3,15.0,214.4,3511.0,FEMALE
Chinstrap,Dream,46.0,19.2,191.1,3599.9,FEMALE
Adelie,Dream,36.2,18.5,186.4,3047.3,FEMALE
Adelie,Biscoe,36.3,19.3,185.6,4441.7,FEMALE
Gentoo,Biscoe,45.0,15.5,216.4,4566.2,FEMALE
Gentoo,Biscoe,45.1,15.4,216.2,4628.4,MALE
Adelie,Dream,37.3,18.6,182.3,3072.0,FEMALE
Chinstrap,Biscoe,46.9,18.4,191.9,3463.5,FEMALE
Gentoo,Biscoe,45.2,15.0,197.4,4510.4,MALE
Gentoo,Biscoe,44.3,13.8,212.4,3898.8,FEMALE
Gentoo,Biscoe,47.6,15.6,214.2,4827.2,MALE
Chinstrap,Dream,48.1,19.3,214.9,4539.5,FEMALE
Chinstrap,Dream,48.9,18.6,189.0,3511.1,FEMALE
Gentoo,Biscoe,47.9,15.5,219.6,4907.3,MALE
Adelie,Dream,37.8,18.7,179.0,3176.6,FEMALE
Adelie,Biscoe,37.3,19.4,185.4,3106.0,FEMALE
Gentoo,Biscoe,47.6,15.7,217.3,4806.0,MALE
Gentoo,Biscoe,45.6,15.3,220.3,5532.4,MALE
Adelie,Dream,37.4,18.3,189.2,3539.9,FEMALE
Chinstrap,Dream,46.9,18.0,195.9,3746.7,FEMALE
Chinstrap,Dream,47.7,19.3,212.8,3414.1,MALE
Adelie,Biscoe,36.7,18.7,186.5,3375.7,FEMALE
Adelie,Dream,37.5,19.4,184.1,3445.2,MALE
Chinstrap,Dream,45.8,19.6,218.4,3533.7,MALE
Gentoo,Biscoe,44.5,15.1,207.8,4234.8,FEMALE
Gentoo,Biscoe,45.5,15.3,220.5,4506.2,FEMALE
Gentoo,Biscoe,45.1,15.2,213.6,4125.3,FEMALE
Gentoo,Dream,44.5,14.9,210.3,2941.7,FEMALE
Gentoo,Biscoe,48.0,15.8,219.1,5103.4,FEMALE
Adelie,Biscoe,37.7,15.2,188.0,3432.2,FEMALE
Adelie,Dream,37.1,19.7,186.6,3383.8,FEMALE
Adelie,Biscoe,37.6,19.3,188.4,3390.9,FEMALE
Adelie,Dream,40.6,19.7,191.9,3483.8,MALE
Adelie,Torgersen,36.2,18.9,189.1,3514.9,FEMALE
Adelie,Torgersen,37.6,19.0,184.8,3147.9,MALE
Adelie,Dream,37.0,18.5,185.4,3178.5,FEMALE
Adelie,Dream,37.6,19.9,188.3,4848.9,MALE
Chinstrap,Dream,44.9,14.9,217.4,4553.8,MALE
Adelie,Biscoe,37.0,16.6,188.0,3282.5,MALE
Gentoo,Biscoe,50.2,14.7,217.0,5059.0,MALE
Chinstrap,Dream,47.9,19.4,184.4,3446.2,FEMALE
Adelie,Dream,37.5,19.3,186.5,3285.8,FEMALE
Chinstrap,Dream,48.8,19.9,186.1,3517.3,MALE
Gentoo,Biscoe,44.9,15.1,216.1,4399.7,FEMALE
Gentoo,Biscoe,47.4,19.8,218.7,5348.4,MALE
Adelie,Dream,36.7,19.2,184.5,3322.8,MALE
Chinstrap,Biscoe,44.5,14.9,216.3,3194.6,FEMALE
Adelie,Dream,36.7,18.9,188.6,3537.4,MALE
Gentoo,Biscoe,45.1,15.3,210.0,4226.7,FEMALE
Adelie,Dream,37.5,19.8,186.2,3467.5,MALE
Adelie,Torgersen,38.3,18.4,185.6,3138.4,FEMALE
Gentoo,Biscoe,47.2,14.8,222.1,4707.9,FEMALE
Gentoo,Biscoe,44.4,15.5,212.1,4212.7,FEMALE
Gentoo,Biscoe,44.7,15.1,215.5,4436.7,MALE
Gentoo,Biscoe,45.2,15.4,216.1,4471.7,FEMALE
Gentoo,Biscoe,44.3,14.7,201.5,4383.9,FEMALE
Gentoo,Biscoe,41.1,15.0,183.3,4324.0,FEMALE
Gentoo,Biscoe,47.9,19.4,212.8,4993.4,MALE
Gentoo,Biscoe,44.9,15.2,198.6,4156.0,FEMALE
Adelie,Biscoe,38.2,19.7,184.7,4400.9,MALE
Chinstrap,Dream,37.9,19.7,186.7,3549.6,MALE
Gentoo,Biscoe,48.8,16.4,218.5,4793.0,MALE
Gentoo,Biscoe,44.9,15.1,202.7,4580.2,FEMALE
Gentoo,Biscoe,48.8,15.1,199.8,4852.3,MALE
Gentoo,Biscoe,44.9,15.1,208.7,4190.3,FEMALE
Adelie,Torgersen,36.7,15.1,187.4,3206.8,FEMALE
Adelie,Torgersen,36.9,18.5,188.3,3192.8,FEMALE
Adelie,Torgersen,36.6,18.9,188.7,3563.4,FEMALE
Adelie,Dream,36.6,18.8,180.5,3033.2,FEMALE
Adelie,Biscoe,36.6,18.5,181.5,3111.1,FEMALE
Gentoo,Biscoe,44.9,15.1,211.6,4550.4,FEMALE
Chinstrap,Dream,47.7,19.4,185.8,3329.3,MALE
Gentoo,Biscoe,44.8,15.8,212.1,4323.5,FEMALE
Gentoo,Biscoe,45.7,15.1,221.0,4845.3,FEMALE
Adelie,Torgersen,37.0,15.1,185.1,3508.2,.
Gentoo,Biscoe,45.1,15.5,212.1,4496.6,FEMALE
Gentoo,Biscoe,45.0,15.1,211.9,4345.9,FEMALE
Adelie,Dream,45.2,19.8,185.1,3361.5,MALE
Gentoo,Biscoe,37.6,15.4,211.7,4225.1,FEMALE
Gentoo,Biscoe,46.2,14.9,214.9,4577.0,FEMALE
Chinstrap,Dream,48.5,19.6,223.0,3593.6,MALE
Adelie,Dream,36.2,17.8,183.4,3036.2,FEMALE
Adelie,Dream,45.8,18.8,187.9,4776.2,MALE
Gentoo,Biscoe,45.0,15.2,213.8,4550.9,FEMALE
Gentoo,Biscoe,49.9,15.4,203.8,5282.9,FEMALE
Gentoo,Biscoe,45.1,14.8,198.4,4141.9,FEMALE
Gentoo,Dream,45.8,15.4,215.4,4604.8,MALE
Adelie,Dream,38.0,18.4,190.0,3389.2,MALE
Adelie,Dream,38.0,18.9,187.2,4226.6,MALE
Gentoo,Biscoe,44.9,15.4,218.9,4848.2,FEMALE
Chinstrap,Dream,44.7,19.2,200.6,3477.9,MALE
Adelie,Biscoe,35.7,14.8,177.3,3837.0,FEMALE
Gentoo,Biscoe,47.9,16.4,215.4,4281.7,FEMALE
Chinstrap,Dream,48.2,19.8,215.9,3274.9,MALE
Chinstrap,Dream,46.9,18.9,213.6,4679.6,FEMALE
Adelie,Biscoe,38.0,19.2,181.2,3182.0,MALE
Chinstrap,Dream,49.4,19.1,222.3,3426.4,FEMALE
Adelie,Biscoe,37.8,19.0,188.5,3338.0,MALE
Adelie,Dream,36.7,18.5,184.8,3205.7,FEMALE
Gentoo,Biscoe,44.9,15.2,210.4,4403.6,FEMALE
Gentoo,Biscoe,44.7,15.6,187.1,4490.6,MALE
Adelie,Biscoe,38.2,19.8,186.6,3463.1,FEMALE
Gentoo,Biscoe,44.8,15.5,209.5,4217.3,FEMALE
Chinstrap,Dream,48.7,15.5,214.0,4723.6,MALE
Gentoo,Biscoe,45.5,15.6,214.2,4367.4,FEMALE
Gentoo,Biscoe,46.3,15.0,216.8,4768.8,FEMALE
Gentoo,Biscoe,48.4,15.6,216.5,4522.2,MALE
Adelie,Biscoe,36.6,18.1,178.6,3089.3,FEMALE
Chinstrap,Dream,47.0,19.5,186.4,3383.0,FEMALE
Chinstrap,Dream,46.5,20.1,189.3,3482.0,MALE
Chinstrap,Dream,45.5,18.9,185.9,3331.4,FEMALE
Adelie,Torgersen,36.9,19.4,180.9,3211.7,MALE
Adelie,Torgersen,36.9,19.4,181.1,2980.3,MALE
Adelie,Dream,36.8,19.3,183.0,3371.4,FEMALE
Adelie,Biscoe,40.5,19.5,219.2,4564.9,FEMALE
Chinstrap,Dream,48.8,17.9,188.5,3240.1,FEMALE
Gentoo,Biscoe,45.0,14.9,202.7,4660.5,FEMALE
Adelie,Dream,37.6,19.1,182.9,3364.2,FEMALE
Gentoo,Biscoe,47.6,15.4,216.8,4627.2,FEMALE
Adelie,Torgersen,44.7,15.6,183.7,3014.0,FEMALE
Chinstrap,Dream,49.3,18.9,189.4,3398.3,FEMALE
Chinstrap,Dream,47.1,18.9,222.7,3819.2,MALE
Gentoo,Biscoe,44.9,15.6,217.8,4613.2,FEMALE
Chinstrap,Biscoe,44.9,19.1,187.3,4156.1,MALE
Gentoo,Torgersen,47.1,19.7,181.3,4144.0,FEMALE
Gentoo,Biscoe,45.5,15.1,220.8,4691.5,FEMALE
Chinstrap,Dream,37.1,18.5,216.6,4554.6,MALE
Chinstrap,Dream,37.3,18.7,186.8,3047.2,FEMALE
Adelie,Biscoe,36.6,19.1,184.5,3366.7,MALE
Gentoo,Biscoe,48.5,15.7,216.9,5132.0,FEMALE
Chinstrap,Dream,48.6,19.4,185.6,3169.4,MALE
Adelie,Dream,38.9,16.9,181.9,3358.5,FEMALE
Gentoo,Biscoe,46.6,14.5,210.1,4323.9,FEMALE
Chinstrap,Dream,46.6,20.0,181.2,3191.4,MALE
Adelie,Dream,36.1,18.7,187.4,3001.4,MALE
Adelie,Torgersen,37.8,19.9,216.3,3402.3,FEMALE
Gentoo,Biscoe,47.6,15.7,212.7,4931.0,MALE
Adelie,Dream,47.5,18.9,183.6,3143.5,FEMALE
Adelie,Biscoe,37.1,19.1,181.6,3343.7,FEMALE
Gentoo,Biscoe,44.8,15.4,205.5,4059.1,FEMALE
Adelie,Dream,37.0,19.4,183.7,2876.5,MALE
Gentoo,Biscoe,47.9,16.1,221.8,5402.5,MALE
Gentoo,Biscoe,47.0,19.1,214.9,4671.6,MALE
Adelie,Torgersen,38.0,19.2,183.5,3401.5,FEMALE
Gentoo,Biscoe,44.8,15.4,216.2,4193.2,FEMALE
Gentoo,Biscoe,45.1,15.2,182.1,4216.2,FEMALE
Chinstrap,Dream,47.9,19.1,223.3,3691.3,MALE
Adelie,Dream,37.0,19.0,185.7,3215.3,.
Adelie,Dream,39.9,18.4,184.6,2972.8,FEMALE
Gentoo,Biscoe,36.4,15.2,180.1,2954.9,FEMALE
Chinstrap,Dream,47.7,20.1,215.5,3627.0,MALE
Gentoo,Biscoe,44.9,14.9,210.0,4119.1,FEMALE
Chinstrap,Dream,44.8,19.5,187.9,3362.4,FEMALE
Adelie,Dream,37.3,19.5,180.1,2977.0,FEMALE
Adelie,Torgersen,37.4,19.4,185.2,3550.0,FEMALE
Gentoo,Biscoe,45.2,19.3,216.1,3651.7,MALE
Chinstrap,Dream,36.8,18.5,187.2,4507.8,FEMALE
Chinstrap,Dream,46.8,19.0,215.5,3239.5,MALE
Adelie,Dream,47.4,19.4,183.9,4426.8,MALE
Gentoo,Biscoe,44.4,15.3,213.2,4643.8,FEMALE
Gentoo,Biscoe,45.1,15.4,216.2,4628.4,MALE
Chinstrap,Dream,48.3,19.8,215.5,3360.8,MALE
Adelie,Biscoe,36.3,15.5,182.6,3074.7,FEMALE
Adelie,Torgersen,36.7,15.5,185.5,3219.3,FEMALE
Adelie,Biscoe,37.0,18.4,183.9,3284.3,MALE
Gentoo,Dream,47.3,15.4,214.0,4466.5,FEMALE
Chinstrap,Dream,50.8,19.6,186.4,4796.4,FEMALE
Gentoo,Biscoe,46.7,14.7,205.8,4474.4,FEMALE
Chinstrap,Dream,47.1,19.5,213.7,4271.0,MALE
Gentoo,Biscoe,50.5,15.4,201.1,4711.3,FEMALE
Gentoo,Biscoe,47.4,15.0,215.4,4660.5,FEMALE
Gentoo,Biscoe,44.7,14.7,212.4,4472.3,FEMALE
Gentoo,Biscoe,44.2,15.1,211.8,4122.1,FEMALE
Gentoo,Biscoe,45.8,15.3,212.8,4230.9,MALE
Chinstrap,Dream,48.0,19.6,214.4,4871.5,MALE
Adelie,Torgersen,37.5,19.3,189.7,3616.1,MALE
Adelie,Biscoe,37.6,15.6,184.3,3400.0,FEMALE
Gentoo,Biscoe,44.6,15.3,223.0,3533.1,FEMALE
Adelie,Biscoe,44.5,18.7,208.7,3173.8,FEMALE
Adelie,Biscoe,36.3,18.7,188.4,3375.9,FEMALE
Chinstrap,Dream,45.0,19.1,196.9,4210.5,MALE
Chinstrap,Dream,47.9,19.5,213.0,4599.0,MALE
Gentoo,Biscoe,44.7,15.1,198.2,4520.0,FEMALE
Gentoo,Torgersen,47.7,15.6,218.9,3573.0,MALE
Gentoo,Biscoe,44.5,14.7,221.5,4758.7,FEMALE
Adelie,Dream,36.5,18.3,185.6,2996.6,FEMALE
Gentoo,Biscoe,47.8,19.8,215.8,5266.5,MALE
Gentoo,Biscoe,44.0,15.2,203.3,3913.5,FEMALE
Gentoo,Biscoe,45.1,15.2,189.7,3990.3,FEMALE
Gentoo,Biscoe,37.0,15.2,192.0,4181.1,FEMALE
Adelie,Dream,37.0,19.3,182.5,3055.0,MALE
Gentoo,Biscoe,36.5,15.3,209.4,4187.4,FEMALE
Gentoo,Biscoe,45.1,15.5,212.1,4496.6,FEMALE
Adelie,Biscoe,37.0,19.5,179.7,2903.1,FEMALE
Adelie,Dream,37.1,18.5,200.1,4119.6,FEMALE
Chinstrap,Dream,45.4,19.1,182.4,3142.0,FEMALE
Gentoo,Biscoe,48.3,16.2,214.2,4775.4,MALE
Adelie,Dream,36.9,19.2,183.4,3063.0,MALE
Adelie,Biscoe,45.3,19.6,187.9,4514.7,FEMALE
Adelie,Torgersen,36.4,19.4,188.7,3373.9,FEMALE
Adelie,Torgersen,37.8,19.7,184.2,3326.8,FEMALE
Adelie,Biscoe,36.7,18.7,190.0,3406.9,FEMALE
Adelie,Torgersen,36.0,17.4,184.8,3177.7,FEMALE
Adelie,Dream,36.6,18.4,191.2,3726.0,FEMALE
Gentoo,Biscoe,44.6,15.1,210.5,4155.6,FEMALE
Adelie,Biscoe,37.5,19.6,186.5,3539.1,MALE
Gentoo,Biscoe,45.2,14.7,212.8,4166.9,FEMALE
Chinstrap,Dream,47.8,18.5,181.2,3966.0,FEMALE
Gentoo,Biscoe,45.5,14.7,224.3,4888.9,FEMALE
Gentoo,Biscoe,45.3,15.2,211.4,4218.9,FEMALE
Gentoo,Biscoe,47.9,15.7,224.9,5295.3,MALE
Gentoo,Biscoe,42.0,14.9,213.6,4995.2,FEMALE
Chinstrap,Dream,48.8,19.6,210.6,3519.0,MALE
Chinstrap,Dream,49.0,19.7,184.3,3364.0,MALE
Chinstrap,Biscoe,47.1,18.9,213.9,3458.5,FEMALE
Gentoo,Dream,45.8,15.2,218.5,4620.3,MALE
Chinstrap,Dream,48.8,19.6,185.6,3181.6,MALE
Adelie,Biscoe,37.0,15.1,210.6,4108.9,FEMALE
Gentoo,Biscoe,39.3,15.4,186.7,4633.6,MALE
Chinstrap,Dream,46.9,18.9,187.0,3540.6,MALE
Chinstrap,Dream,45.7,19.4,193.8,3570.0,FEMALE
Adelie,Dream,36.1,19.0,219.6,3634.0,MALE
Adelie,Torgersen,36.5,18.7,192.4,3022.6,FEMALE
Gentoo,Biscoe,48.0,15.5,219.5,4869.2,MALE
Adelie,Dream,38.1,18.5,192.4,3668.3,FEMALE
Chinstrap,Dream,48.3,19.8,215.5,3360.8,MALE
Adelie,Dream,37.7,19.6,204.9,4365.1,MALE
Chinstrap,Dream,38.1,18.9,187.9,3355.3,MALE
Chinstrap,Dream,52.2,19.0,191.6,3463.2,FEMALE
Gentoo,Biscoe,44.6,15.0,216.6,4363.9,MALE
Chinstrap,Dream,37.3,19.7,188.1,3483.9,MALE
Adelie,Dream,37.3,18.1,186.7,4877.0,FEMALE
Adelie,Dream,37.0,19.2,212.6,3246.5,MALE
Adelie,Biscoe,36.8,15.6,214.7,4519.4,MALE
Adelie,Biscoe,36.8,14.4,213.0,3392.1,FEMALE
Gentoo,Biscoe,48.5,15.8,213.5,4292.3,FEMALE
Adelie,Dream,36.8,18.8,188.7,3651.7,FEMALE
Gentoo,Biscoe,47.0,15.3,218.2,4524.6,FEMALE
Adelie,Dream,36.5,19.6,175.7,3188.4,MALE
Gentoo,Biscoe,45.0,15.1,218.1,4212.8,FEMALE
Gentoo,Biscoe,47.7,15.0,221.0,4824.3,FEMALE
Gentoo,Biscoe,47.0,14.7,198.5,4093.3,FEMALE
Gentoo,Biscoe,45.0,15.3,213.8,4311.9,MALE
Chinstrap,Dream,48.9,20.0,189.6,3503.2,MALE
Gentoo,Biscoe,45.4,15.3,210.9,4408.1,MALE
Gentoo,Biscoe,44.4,15.1,206.1,3900.0,FEMALE
Adelie,Dream,36.7,18.8,183.5,3404.4,FEMALE
Chinstrap,Dream,48.1,15.2,186.9,3249.7,MALE
Gentoo,Biscoe,49.3,14.8,224.8,5363.3,FEMALE
Chinstrap,Dream,47.0,19.1,186.3,3159.0,FEMALE
Gentoo,Biscoe,45.4,15.3,217.9,4609.1,MALE
Adelie,Biscoe,36.3,19.4,179.1,2890.0,MALE
Adelie,Torgersen,35.9,17.6,186.1,3022.2,MALE
Gentoo,Biscoe,47.1,15.0,215.0,4822.2,MALE
Chinstrap,Dream,47.5,19.2,219.0,3319.0,MALE
Gentoo,Biscoe,45.3,14.7,222.3,4777.4,FEMALE
Gentoo,Biscoe,45.3,15.4,212.7,4149.9,FEMALE
Gentoo,Biscoe,45.0,14.3,192.3,3999.9,MALE
Gentoo,Biscoe,43.6,15.3,203.0,3922.2,FEMALE
Chinstrap,Dream,45.1,19.0,181.0,3379.9,MALE
Adelie,Biscoe,37.1,15.4,189.1,3142.3,FEMALE
Gentoo,Biscoe,45.4,15.5,202.1,4349.6,FEMALE
Chinstrap,Dream,48.5,19.5,224.2,5284.0,FEMALE
Adelie,Dream,36.9,19.1,182.3,2998.8,FEMALE
Gentoo,Biscoe,39.5,14.9,209.2,4226.1,FEMALE
Chinstrap,Dream,37.0,18.7,181.9,3336.1,FEMALE
Gentoo,Biscoe,44.8,14.8,207.5,4048.7,FEMALE
Gentoo,Dream,49.6,20.4,218.9,4983.9,MALE
Gentoo,Biscoe,44.9,15.0,212.0,4211.5,FEMALE
Gentoo,Biscoe,45.3,14.4,216.6,4334.0,FEMALE
Chinstrap,Dream,45.6,19.4,189.7,4159.8,MALE
Gentoo,Biscoe,44.3,14.9,202.0,4327.8,MALE
Chinstrap,Dream,47.6,18.7,225.2,3654.1,MALE
Chinstrap,Dream,47.1,19.1,222.2,3616.9,MALE
Gentoo,Biscoe,41.5,15.1,217.8,4432.4,FEMALE
Adelie,Dream,47.6,19.1,221.8,3584.6,FEMALE
Gentoo,Biscoe,45.3,15.9,213.9,5392.5,MALE
Adelie,Dream,49.6,19.3,195.7,3396.0,FEMALE
Adelie,Dream,37.6,19.0,189.4,3631.6,MALE
Adelie,Dream,36.8,19.1,187.7,3482.9,MALE
Adelie,Biscoe,36.8,15.8,182.4,3243.7,FEMALE
Gentoo,Biscoe,45.6,16.0,213.6,4721.4,MALE
Adelie,Dream,37.5,19.0,183.8,3071.2,FEMALE
Gentoo,Biscoe,45.0,14.8,213.6,4109.7,FEMALE
Adelie,Biscoe,47.6,19.8,187.9,4131.8,MALE
Adelie,Dream,45.5,18.7,183.8,3449.0,FEMALE
Adelie,Biscoe,36.7,18.3,189.9,3366.3,FEMALE
Gentoo,Biscoe,44.9,15.5,208.5,4211.9,FEMALE
Chinstrap,Dream,47.4,19.4,185.9,3626.3,MALE
Gentoo,Biscoe,45.2,15.1,211.4,4701.3,FEMALE
Adelie,Torgersen,44.7,18.7,184.4,4609.3,MALE
Adelie,Torgersen,37.8,19.5,185.7,3491.5,FEMALE
Adelie,Torgersen,36.5,19.5,185.3,3392.9,FEMALE
Gentoo,Biscoe,44.6,15.7,212.6,4567.1,FEMALE
Gentoo,Biscoe,44.5,15.3,219.0,4070.0,FEMALE
Gentoo,Dream,47.3,15.6,201.4,4734.0,MALE
Chinstrap,Dream,47.0,19.0,215.5,4310.2,MALE
Chinstrap,Dream,49.6,19.0,189.8,3248.1,MALE
Chinstrap,Dream,36.6,14.0,187.8,4278.7,FEMALE
Adelie,Dream,36.8,19.2,180.7,3436.5,MALE
Gentoo,Biscoe,44.8,15.3,214.2,4448.7,FEMALE
Adelie,Torgersen,37.1,19.0,184.4,3287.6,FEMALE
Gentoo,Biscoe,44.9,15.4,201.3,4667.3,MALE
Gentoo,Biscoe,43.0,15.2,223.8,4742.0,FEMALE
Adelie,Dream,37.0,18.1,187.8,3182.9,FEMALE
Adelie,Torgersen,36.7,18.1,181.5,2926.8,FEMALE
Adelie,Dream,47.3,15.6,187.0,4362.8,MALE
Gentoo,Biscoe,45.0,15.1,197.5,4148.7,FEMALE
Adelie,Dream,47.6,19.9,187.9,3467.6,MALE
Gentoo,Biscoe,45.5,15.1,202.1,4379.4,FEMALE
Gentoo,Biscoe,47.5,15.1,215.1,4670.0,MALE
Adelie,Dream,36.5,19.2,188.9,3171.1,FEMALE
Chinstrap,Dream,47.0,19.3,181.2,3341.6,MALE
Chinstrap,Dream,46.0,15.8,219.6,3393.9,FEMALE
Gentoo,Biscoe,45.6,15.4,210.1,4575.3,MALE
Adelie,Dream,39.9,19.9,186.1,4336.4,MALE
Gentoo,Biscoe,44.9,15.2,214.2,4531.2,FEMALE
Adelie,Biscoe,36.5,15.4,180.9,3065.6,FEMALE
Chinstrap,Biscoe,48.5,19.3,196.0,5408.5,MALE
Chinstrap,Dream,46.7,19.5,214.0,4830.1,MALE
Gentoo,Biscoe,47.5,15.0,210.3,4234.9,FEMALE
Chinstrap,Dream,51.0,19.2,188.7,3444.2,MALE
Gentoo,Biscoe,45.0,15.3,216.6,4596.0,FEMALE
Gentoo,Biscoe,48.2,15.3,213.1,4599.0,FEMALE
Adelie,Biscoe,37.9,19.3,187.7,4812.9,MALE
Chinstrap,Dream,48.2,19.0,222.4,3746.1,MALE
Adelie,Dream,36.8,19.4,181.8,3316.7,MALE
Adelie,Biscoe,37.8,19.1,183.1,3422.4,MALE
Gentoo,Biscoe,44.3,15.0,214.1,4340.4,FEMALE
Gentoo,Biscoe,45.3,15.4,215.3,4473.2,MALE
Adelie,Biscoe,48.7,18.8,185.5,3164.6,FEMALE
Gentoo,Biscoe,37.1,15.1,210.5,3407.8,FEMALE
Gentoo,Biscoe,37.9,15.9,216.4,3908.0,MALE
Gentoo,Biscoe,43.8,15.2,206.7,4173.3,FEMALE
Gentoo,Biscoe,46.6,15.4,215.6,4524.7,MALE
Gentoo,Biscoe,44.9,16.0,226.8,4962.9,MALE
Gentoo,Biscoe,44.7,19.1,191.4,4021.8,FEMALE
Chinstrap,Dream,38.1,19.3,192.4,3499.8,MALE
Gentoo,Biscoe,45.1,14.9,217.1,4491.5,FEMALE
Chinstrap,Torgersen,47.5,19.9,219.2,5329.5,MALE
